SELL_DATE,FIRST_BUY_DATE,SYMBOL,QUANTITY_BUY,QUANTITY_SELL,QUANTITY_USDT_BUY,QUANTITY_USDT_SELL,COMMISSION_%,COMMISSION_USDT,USDT_PROFIT,NET_USDT_PROFIT,PROFIT_%,BUY_IDS,SELL_ID,SYNC
2023-10-02 08:00:04,2023-09-19 21:30:04,AKROUSDT,29188.85,29188.85102386,285.4,204.3,15%,-12.16,-81.1,-68.93,-28.41%,2c366ad5bc1c40a4822c271677418ad6,abe4431c1ce7476993847767a087dbb9,false
2023-10-04 09:00:04,2023-10-04 01:30:04,AKROUSDT,44959.02,44959.02245371,286.1,298.21,15%,1.81,12.11,10.29,4.23%,b770e5ecd574462eaadda303bcfeb87f,02a1827f0e264856b733fbd8f17288e7,false
2023-10-06 11:00:04,2023-10-04 07:00:04,OGNUSDT,2354.46,2354.46252251,286.1,273.88,15%,-1.83,-12.22,-10.38,-4.27%,2beab396e50f44139b29fccbe2a0ca9c,d2f183c8795a4fb7b923ec122f101614,false
2023-10-13 22:30:03,2023-10-03 22:00:04,LEVERUSDT,918153.2,918153.20828954,1716.61,1277.1,15%,-65.92,-439.51,-373.58,-25.6%,c8b2b37b339a452bbcd56c1ef32a39c5-30b50d33ba7f4d1cb8b24c852b18a59b-c24e11caef92472aa709f9ae9fb279ef-06abd4a5d1ff43e9ae953717734fa3b1-946edc3f28be4e3aaf044ec4994c3f4f-8625cae43a9748efae198adbe2e10853,d81df507d8a4472fb300ce6659ca33df,false
2023-10-18 11:00:02,2023-10-17 14:30:03,WRXUSDT,2605.44,2605.44914899,272.91,280.89,15%,1.19,7.98,6.78,2.92%,9056e401ef554f3f80085baf651dd402,a63b21c7ab3849899a068289475b8567,false
2023-10-19 21:00:02,2023-10-17 20:00:03,DIAUSDT,1132.37,1132.37668378,272.91,263.55,15%,-1.4,-9.35,-7.95,-3.42%,b35584a517e34abfa36d5cfe04f15855,f236c2306794431d91916439bc68f372,false
2023-10-20 07:00:03,2023-10-17 09:30:03,BONDUSDT,573.57,573.57846324,1910.39,2207.2,15%,44.52,296.8,252.28,15.53%,179187f3f258471cb81d47386526eead-ba3e4def47704421b86063b50be9754d-d23897e4c3c7455fbc77e21fb69420dc-986620b6f784497db23fd996fb5d2615-df517bfa0b4247d0aa25fd934b66b4cb-28cbbdd59bca4f83a2f2d5b16c7b9b75-ce9a33f53582484f9ff539e81b0359f7,f0ad49eb703947e7a3852005fad4be6c,false
2023-10-20 08:00:02,2023-10-19 03:30:03,TUSDT,13963.05,13963.05306204,272.91,273.15,15%,0.03,0.23,0.2,0.08%,4123e88c11ae48ec80e0d29cac8b2f16,b5fe1fb865524abc8c4c5f06334a7276,false
2023-10-20 23:00:03,2023-10-18 20:00:02,DOCKUSDT,36309.23,36309.2313419,545.82,537.03,15%,-1.31,-8.79,-7.47,-1.61%,5a77ec54a78f42e7b1367538d96d4063-86e263b5b7f1480ab9e9e40f04f3d4b2,fcfdf8cf5a06408cac004a4a603a715a,false
2023-10-21 20:30:03,2023-10-20 02:00:03,WAXPUSDT,5166.06,5166.06265297,272.91,276.68,15%,0.56,3.77,3.2,1.38%,a18b8836e23342808a9bdca4882f955a,181c334eff654344a64553933c3187c5,false
2023-10-23 23:30:03,2023-10-23 16:30:03,BONDUSDT,77.77,77.77333288,281.63,304.44,15%,3.42,22.8,19.38,8.09%,058ff440cd5b4e188a28b6511b4d2e02,e27cd6e6e3184ec1b9e19c2ac411dbf3,false
2023-10-26 06:00:04,2023-10-22 12:30:02,ARDRUSDT,13004.47,13004.47778757,1126.53,1060.85,15%,-9.85,-65.68,-55.82,-5.83%,a24690096f6a45588ff6cebc1cc3ace1-88fa1c0654e04ec99ff9a09b7945a669-882daf50571c4d28a80a31aaadc7e7de-e8ec96144e8441fd87e728e09d2aaf15,9f0056d578b14e1d99e81089ef71075c,false
2023-10-26 23:30:03,2023-10-25 17:00:04,STEEMUSDT,1319.53,1319.53335727,281.63,281.64,15%,0,0.01,0.01,0%,54f6fd9645644bfe92e468441663d334,cb360eb5ef364682ac6e345031245aec,false
2023-10-28 18:00:03,2023-10-27 06:00:02,STEEMUSDT,1343.39,1343.39010323,280.34,285.14,15%,0.71,4.79,4.07,1.71%,1918eec1b10d4abc963b61fced1bfd80,f3bc1c6b4a834f8e9a978550c5dad8cc,false
